stop_id,stop_code,stop_name,stop_lat,stop_lon
99799,18743,"PRACZE ODRZAŃSKIE",51.1742622200,16.9053277800
99801,18512,"Jędrzejowska",51.1581384600,16.9175631500
99804,20921,"PL. GRUNWALDZKI",51.1119574400,17.0625496500
99814,110601,"Pomorska",51.1173390000,17.0319280000
99815,110655,"Pomorska",51.1178954300,17.0308934600
99820,120666,"Słowiańska",51.1235198900,17.0404949400
99829,120852,"Prusa",51.1198616000,17.0563735900
99848,110232,"Renoma",51.1037838900,17.0307293200
99558,24513,"Okrzei",51.1063521200,17.0992530800
99560,24511,"Partyzantów",51.1062613800,17.0939924100
99562,24506,"Spółdzielcza",51.1019015100,17.1026888100
99563,24518,"Bacciarellego",51.1054386700,17.1116518200
99568,24708,"Swojczyce",51.1147904000,17.1281076700
99572,24702,"Monopolowa",51.1154619200,17.1112129300
99575,24316,"SĘPOLNO",51.1137701100,17.1037905700
99577,24521,"Libelta",51.1094591600,17.1084175700
99581,24709,"Niedziałkowskiego",51.1087563000,17.1396307100
99585,24714,"Smocza",51.1033559900,17.1547421600
99601,24123,"Tczewska",51.1306065700,17.1119496900
99606,24134,"Brücknera",51.1385841700,17.0814245700
99607,24303,"Śniadeckich",51.1197837900,17.0774629500
99609,24306,"Zacisze",51.1243518300,17.0778218200
99614,20724,"Mosty Warszawskie",51.1280013700,17.0548583700
99615,20722,"Wyszyńskiego",51.1226808900,17.0525753700
99625,23702,"Berenta",51.1355033400,17.0564686600
99627,23133,"Pola",51.1367486200,17.0446982300
99633,23721,"Redycka",51.1491673300,17.0752146900
99637,23141,"Broniewskiego",51.1359043600,17.0353272200
99657,10712,"Dubois",51.1164097300,17.0332959000
99660,23308,"Las Osobowicki",51.1479741600,16.9838305100
99664,23303,"Jarocińska",51.1423082100,16.9902143800
99668,23149,"Paprotna",51.1481809800,17.0206268600
99670,23151,"Irysowa",51.1514322000,17.0173848600
99684,23126,"Kępińska",51.1442055700,17.0308209800
99687,23525,"Lekarska",51.1612692200,17.0277130700
99689,23523,"Żmigrodzka (Obwodnica)",51.1541374900,17.0286719300
99690,23530,"Widawa",51.1753073700,17.0227755900
99696,21370002,"Szymanów - skrzyż.",51.1884068400,17.0305035300
99715,29531,"Przedwiośnie (Stacja kolejowa)",51.1602487800,17.1210092900
99717,29533,"Azaliowa",51.1639708100,17.1119728200
99727,29508,"ZAKRZÓW",51.1618697000,17.1244177400
99730,29521,"Królewska",51.1555519900,17.1292482700
99735,29105,"PSIE POLE (Stacja kolejowa)",51.1496815200,17.1200050900
99749,31912004,"Dąbrowica",51.2176411400,17.2163361800
99754,29132,"KIEŁCZOWSKA (LZN)",51.1467764000,17.1209557100
99758,29317,"Kowieńska",51.1429343600,17.1344098300
99764,29304,"Zgorzelisko",51.1389264900,17.1306132600
99775,31917011,"Kiełczów - osiedle",51.1324518000,17.1717445100
99790,17506,"Przybyły",51.1088700500,16.9187671100
99792,18358,"Mokra",51.1715619400,16.8373543400
99798,18742,"PRACZE ODRZAŃSKIE",51.1742539400,16.9082498500
99800,18511,"Jędrzejowska",51.1583647300,16.9168876700
99639,23131,"Broniewskiego",51.1358510100,17.0373830600
99650,23114,"Różanka",51.1393994100,17.0211160300
99651,23113,"Różanka",51.1395030400,17.0216930800
99652,23111,"Łużycka",51.1361168900,17.0166050300
99654,10706,"Kleczkowska",51.1267139500,17.0276264000
99661,23306,"Lipska",51.1443278900,16.9871264400
99662,23305,"Lipska",51.1448119600,16.9867691300
99665,23301,"OSOBOWICE",51.1376517300,16.9936403900
99674,23508,"Kominiarska",51.1689266600,16.9971452000
99675,23507,"Kominiarska",51.1691800900,16.9971980000
99688,23524,"Żmigrodzka (Obwodnica)",51.1543366700,17.0281062700
99697,23163,"Jutrosińska",51.1463619300,17.0418826300
99698,23164,"Jutrosińska",51.1470221400,17.0419950600
99701,23553,"Kątowa",51.1561942400,17.0443834300
99702,23554,"Kątowa",51.1564894300,17.0442129900
99713,29539,"Kopańskiego",51.1545333800,17.1189670500
99716,29534,"Azaliowa",51.1641714100,17.1119364000
99726,29506,"Przedwiośnie (Stacja kolejowa)",51.1596641900,17.1215061800
99745,31341012,"Szczodre - Trzebnicka",51.1905888200,17.1839484100
99755,29311,"Poleska",51.1461778800,17.1304934700
99756,29313,"Kiełczowska",51.1455231600,17.1370634200
99760,29316,"Żmudzka",51.1440083000,17.1409808300
99761,29315,"Żmudzka",51.1446806500,17.1409566500
99763,29123,"Gorlicka",51.1432584300,17.1205019200
99766,29302,"Palacha",51.1405715000,17.1264309300
99767,29306,"Mroźna",51.1348601600,17.1384322200
99774,31917012,"Kiełczów - osiedle",51.1325442000,17.1725084400
99789,17505,"Przybyły",51.1089846600,16.9171314200
99793,10523,"Dmowskiego",51.1169654800,17.0236462200
99803,24322,"SĘPOLNO",51.1139437200,17.1036990900
99816,120613,"Paulińska",51.1202896900,17.0354275900
99817,120614,"Paulińska",51.1209707300,17.0350993300
99822,120626,"Jedności Narodowej",51.1215483000,17.0435518200
99827,120670,"Wyszyńskiego",51.1219167500,17.0530296500
99828,120669,"Wyszyńskiego",51.1223244700,17.0519629100
99832,120854,"Piastowska",51.1153652900,17.0609685000
99833,120853,"Piastowska",51.1162080000,17.0609890100
99836,120826,"Bujwida",51.1136734200,17.0676557400
99838,120200,"pl. Wróblewskiego",51.1060461300,17.0468547600
99849,110250,"Renoma",51.1042864100,17.0300933000
99855,121007,"Gajowa",51.0917270400,17.0401052200
99857,125007,"Park Wschodni",51.0848852000,17.0722915500
99858,125008,"Park Wschodni",51.0851939600,17.0721274500
99863,116408,"Sąsiedzka",51.0667271900,16.9944933100
99853,121005,"Joannitów",51.0934219300,17.0360069200
99856,120205,"Na Niskich Łąkach",51.0970535200,17.0561561500
99859,121009,"Prudnicka",51.0891998500,17.0451315000
99862,116406,"Braterska",51.0675833100,16.9994387300
99868,111402,"Pereca",51.1010856600,17.0077953300
99882,12528,"Metalowców",51.1322485600,16.9563613100
99884,110423,"Poznańska",51.1217990000,17.0125290000
99887,25305,"BROCHÓW (Stacja kolejowa)",51.0637473200,17.0824959800
99892,29927,"Żmudzka",51.1453810000,17.1416980000
99918,12540,"Szybowcowa",51.1301180700,16.9660210200
99921,11540,"Gajowicka",51.0876546200,17.0067966200
99949,26322,"Oboźna",51.0582983800,17.0325979100
99952,10535,"PL. JANA PAWŁA II",51.1122343800,17.0228064700
99974,18329,"Ratyń - skrzyżowanie",51.1306630400,16.8475935500
99977,20916,"PL. GRUNWALDZKI",51.1124589100,17.0608282000
99980,18519,"Warmińska",51.1467358500,16.9383662400
99982,11330,"Arena",51.0950282600,17.0272614900
99999,25135,"Armii Krajowej",51.0866161500,17.0693027800
991015,18306,"Krępicka - szkoła",51.1500133400,16.8604490700
991025,18708,"Główna",51.1629043700,16.8957229600
991028,24121,"Działdowska",51.1331715900,17.1054383500
991039,21127,"Krynicka",51.0794074100,17.0503490200
991043,12305,"Małopanewska",51.1240537400,16.9874779200
991052,18531,"Królewiecka",51.1460958400,16.9448838300
991063,18307,"Pustecka",51.1399633500,16.8539153800
991065,21175,"Wiśniowa",51.0835490900,17.0264160200
991082,31453010,"Bierzyce",51.2360076000,17.1840852200
991086,31918002,"Długołęka - Kościół",51.1730691900,17.1924734100
991097,30440003,"Borowa - szkoła",51.1891701200,17.2791587300
991120,21176,"SPISKA (Ośrodek sportu)",51.0835642600,17.0299742900
991123,90336009,"Wilkszyn - Polna",51.1886197000,16.8665259000
991132,18334,"Las Ratyński",51.1232748200,16.8330233700
991139,18537,"Dworska",51.1437776400,16.9529776600
991145,10503,"Młodych Techników",51.1130337800,17.0125979100
991153,16724,"KLECINA (Stacja kolejowa)",51.0581600000,16.9879110000
991164,123002,"most Osobowicki",51.1330485300,17.0276312700
991169,23514,"Zajączkowska",51.1928453600,16.9779146300
991172,21370003,"Szymanów - skrzyż.",51.1884069300,17.0306521000
991176,20905,"pl. Bema",51.1169782400,17.0433691400
991178,20903,"Ogród Botaniczny",51.1171567400,17.0514722200
991185,23717,"Koszarowa",51.1403086600,17.0701030500
991186,23719,"Poprzeczna",51.1466086000,17.0741987400
991190,29303,"Zgorzelisko",51.1383725500,17.1313198600
99805,20922,"PL. GRUNWALDZKI",51.1120574500,17.0628862800
99809,12130,"Kołobrzeska",51.1215371800,16.9469938200
99818,120616,"DWORZEC NADODRZE",51.1248538300,17.0348736500
99821,120665,"Słowiańska",51.1240128000,17.0427107000
99824,123008,"OSOBOWICKA (Cmentarz)",51.1350846600,17.0055331100
99830,120851,"Prusa",51.1197690000,17.0565600000
99841,110021,"GALERIA DOMINIKAŃSKA",51.1085276100,17.0387922100
99844,20327,"Kościuszki",51.0994126300,17.0451461500
99854,121008,"Gajowa",51.0919384600,17.0400436800
99860,121010,"Prudnicka",51.0900427600,17.0447006800
99867,111401,"Pereca",51.1010778400,17.0075234900
99869,110256,"pl. Orląt Lwowskich",51.1075072300,17.0222719100
99872,120804,"Górnickiego",51.1163268200,17.0559631700
99889,24524,"Chełmońskiego",51.1037603000,17.0908703600
99890,24525,"Piramowicza",51.1030638600,17.0957370100
99899,26326,"Malinowa",51.0667177400,17.0105562100
99900,26325,"Malinowa",51.0669667400,17.0105973600
99911,18331,"Ratyń - skrzyżowanie",51.1299792900,16.8466710400
99913,18321,"Ratyń - skrzyżowanie",51.1294007700,16.8483917800
99917,24534,"Spółdzielcza",51.1027865900,17.1027174900
99928,11375,"Jaworowa",51.0803377500,17.0212776300
99948,11553,"Mielecka",51.0897803900,17.0001582400
99950,26321,"Oboźna",51.0587654100,17.0324993100
99961,11362,"Wiśniowa",51.0843160400,17.0236254700
99964,110654,"Pomorska",51.1180115000,17.0307452500
99979,18520,"Warmińska",51.1464748300,16.9401998300
99992,18346,"ŻAR",51.1496991200,16.8345367700
99993,18518,"Brodzka",51.1576467400,16.9216401400
991002,11314,"KRZYKI",51.0749540900,17.0063847900
991004,110104,"Rynek",51.1119120000,17.0271840000
991012,20723,"Damrota",51.1264885400,17.0548761000
991017,120622,"pl. Bema",51.1166910000,17.0417690000
991018,18736,"Marszowicka",51.1631676200,16.8785105900
991026,11322,"EPI",51.0981847300,17.0304730000
991030,24110,"C.H. Korona",51.1421242700,17.0927085500
991036,31341009,"Szczodre - Szkoła",51.1981127400,17.1896107900
991064,10119,"GALERIA DOMINIKAŃSKA",51.1089984000,17.0411773100
991074,23519,"Pracze Widawskie",51.1776764800,17.0155968700
991081,31453009,"Bierzyce",51.2357831700,17.1837669600
991137,12523,"METALOWCÓW (Ośrodek sportu)",51.1295893900,16.9549576600
991138,12504,"Metalowców",51.1324312000,16.9577751900
991141,12321,"DH Astra",51.1284218300,16.9756709700
991142,112206,"Kwiska",51.1252750000,16.9835144300
991150,12705,"Modra",51.1377356100,16.9648839000
991231,24507,"BISKUPIN",51.1009889400,17.1087868800
991244,20931,"Katedra",51.1141993800,17.0507981200
991250,18110,"Wschowska",51.1448632500,16.8818469500
991253,20316,"Na Niskich Łąkach",51.0967310000,17.0571210000
991260,16523,"Przyjaźni",51.0697348300,17.0040088200
991264,17117,"Marchewkowa",51.0664376200,16.9741303100
991265,17118,"Marchewkowa",51.0666983100,16.9741725200
991275,24520,"Monte Cassino",51.1056955800,17.1050499900
991276,24519,"Monte Cassino",51.1060319300,17.1055154300
991329,23105,"OSOBOWICKA (Cmentarz II)",51.1349043200,17.0091195400
991334,31917010,"Wilczyce - Sosnowa",51.1314904800,17.1680686700
991351,25005,"Armii Krajowej",51.0875013900,17.0682828700
991352,25006,"Armii Krajowej",51.0868913000,17.0693732600
991375,11609,"GRABISZYŃSKA (Cmentarz)",51.0903792900,16.9767377500
991376,11610,"GRABISZYŃSKA (Cmentarz)",51.0905846700,16.9769745800
991387,10411,"Dolmed",51.1141388300,17.0023525400
991388,20612,"Dubois",51.1170930400,17.0339673900
991389,20611,"Dubois",51.1172784300,17.0342973300
991417,10022,"GALERIA DOMINIKAŃSKA",51.1084040300,17.0385789900
991418,10021,"GALERIA DOMINIKAŃSKA",51.1085289400,17.0387010800
991427,20803,"Górnickiego",51.1162530900,17.0549195300
991428,20804,"Górnickiego",51.1163345900,17.0558727900
991445,11604,"Hutmen",51.0958967300,16.9857695900
991446,11603,"Hutmen",51.0961266800,16.9859878700
991447,11211,"Jastrzębia",51.0842209300,17.0104920200
991448,11212,"Jastrzębia",51.0836803300,17.0102912500
991460,21011,"Kamienna",51.0849131600,17.0484029500
991461,21012,"Kamienna",51.0863024900,17.0468284400
991478,10606,"Kleczkowska",51.1272838100,17.0275841500
991479,10605,"Kleczkowska",51.1267293200,17.0279064000
991510,12204,"Małopanewska",51.1236660200,16.9877389400
991520,20205,"Na Niskich Łąkach",51.0971004500,17.0560912500
991523,20624,"Na Szańcach",51.1194001600,17.0420180500
991524,10013,"Uniwersytecka",51.1126320200,17.0358535200
991525,12202,"Niedźwiedzia",51.1212930400,16.9936183400
991526,12201,"Niedźwiedzia",51.1214828200,16.9934177900
991529,21015,"Nyska",51.0829921100,17.0546832000
991533,10053,"Opera",51.1056358700,17.0318566200
991534,10054,"Opera",51.1055157100,17.0320637400
991536,11214,"Orla",51.0801449600,17.0081865400
991539,23204,"OSOBOWICE",51.1373630200,16.9940769000
991541,10271,"pl. Legionów",51.1041631800,17.0225440200
991547,20201,"pl. Wróblewskiego",51.1048849400,17.0483389600
99864,11308,"KRZYKI",51.0757394700,17.0076464900
99870,110255,"pl. Orląt Lwowskich",51.1077801400,17.0221312500
99871,24321,"SĘPOLNO",51.1138712400,17.1039946400
99874,20924,"Reja",51.1122431100,17.0575028300
99875,120813,"Reja",51.1128040000,17.0556100000
99885,18301,"LEŚNICA",51.1455383300,16.8703672200
99898,11728,"Fiołkowa",51.0930791900,16.9782840400
99923,11373,"Wiśniowa",51.0832368700,17.0240315000
99924,11374,"Wiśniowa",51.0844577800,17.0256820800
99927,11371,"Uniwersytet Ekonomiczny",51.0902433500,17.0286277000
99942,20909,"Katedra",51.1136232700,17.0513247700
99943,10379,"Grabiszyńska",51.1022549400,17.0123390900
99944,10378,"Grabiszyńska",51.1024614800,17.0145108900
99978,10372,"pl. Orląt Lwowskich",51.1065124400,17.0217420800
99987,24127,"Kowalska",51.1290113100,17.1136299400
99988,24128,"Kowalska",51.1296578800,17.1131234000
99997,20322,"Komuny Paryskiej",51.1015229100,17.0474334700
991000,11312,"KRZYKI",51.0743848600,17.0066998900
991027,24122,"Działdowska",51.1331588400,17.1057941900
991038,18704,"Wełniana",51.1608408700,16.9052291400
991071,16500,"Skarbowców",51.0669985300,16.9912763800
991083,31341003,"Budziwojowice",51.2230897200,17.1879813700
991098,30440004,"Borowa - szkoła",51.1894895500,17.2790538400
991113,26335,"Świt",51.0604743900,17.0255953200
991114,26336,"Świt",51.0607979800,17.0268987000
991119,21177,"SPISKA (Ośrodek sportu)",51.0831455300,17.0311058100
991126,18527,"Kozia",51.1574673900,16.9279079700
991128,18735,"Marszowicka",51.1630125700,16.8783571200
991136,17507,"Graniczna",51.1087178700,16.9092042900
991140,12714,"Wiślańska",51.1363878900,16.9789074900
991149,17304,"Muchobór Wielki",51.0989253500,16.9415527700
991152,18524,"Turoszowska",51.1527705700,16.9473097800
991166,23147,"Bałtycka",51.1375866000,17.0306094400
991196,31341013,"Szczodre - Trzebnicka",51.1903616100,17.1841944200
991199,31341007,"Szczodre - stawy",51.2044680000,17.2053534500
991200,31341002,"Budziwojowice",51.2228853800,17.1881141400
991204,31912003,"Dąbrowica",51.2174882700,17.2168247400
991213,24710,"Niedziałkowskiego",51.1098110000,17.1379810000
991218,21125,"Kamienna",51.0849903800,17.0479730000
991229,25110,"Armii Krajowej",51.0878336400,17.0683065300
991237,24317,"Stadion Olimpijski",51.1168253900,17.0900745800
991238,24318,"Stadion Olimpijski",51.1169679400,17.0902603800
991251,12505,"PILCZYCE",51.1364290200,16.9505078100
991258,29928,"Żmudzka",51.1454580000,17.1420770000
991156,11530,"Żelazna",51.0961279600,17.0124964900
991157,11554,"Mielecka",51.0895219800,16.9996896400
991160,23302,"OSOBOWICE",51.1374777700,16.9936599100
991162,23112,"Łużycka",51.1362300800,17.0164017000
991165,23145,"Bezpieczna",51.1424593700,17.0256778100
991173,23162,"Mochnackiego",51.1422877500,17.0367516800
991177,20711,"Dubois",51.1169492400,17.0342119600
991180,24532,"Mickiewicza",51.1092717900,17.0747493600
991191,29305,"Mroźna",51.1349244300,17.1379010400
991208,24311,"Park Szczytnicki",51.1115466600,17.0830265300
991209,24523,"Chełmońskiego",51.1036517700,17.0909484300
991217,26308,"Gałczyńskiego",51.0542845600,17.0322495300
991240,12150,"Wrocławski Park Technologiczny",51.1061153700,16.9706863800
991246,29518,"Białych Goździków",51.1568032100,17.1009474200
991248,24101,"KROMERA",51.1322240600,17.0651489300
991267,11338,"Jastrzębia",51.0846358300,17.0112074900
991269,11318,"Sztabowa",51.0880624400,17.0143858000
991277,120821,"most Grunwaldzki",51.1101332700,17.0555734000
991278,10555,"Dmowskiego",51.1169898900,17.0256625400
991279,10556,"Dmowskiego",51.1152696100,17.0243633500
991283,16520,"Radio i Telewizja",51.0718813200,17.0063211100
991286,24319,"Moniuszki",51.1194305400,17.0851497600
991289,20900,"Ogród Botaniczny",51.1169011100,17.0503602800
991298,31920022,"Kątna",51.1328295100,17.2838817700
991307,12530,"Gądowianka",51.1201672100,16.9730231300
991312,120628,"Nowowiejska",51.1242394000,17.0449878900
991320,23728,"Sołtysowicka",51.1438147100,17.0713533200
991326,12319,"Hala Orbita",51.1323514000,16.9894391000
991331,16713,"Marcepanowa",51.0617578900,16.9758113000
991336,18350,"Owczarska",51.1517139500,16.8646837100
991343,11231,"Uniwersytet Ekonomiczny",51.0898889600,17.0286671900
991355,23010,"Bałtycka",51.1377840700,17.0301744800
991359,24013,"Bociania",51.1297322500,17.0980540600
991361,16406,"Braterska",51.0676164600,16.9995540000
991365,20630,"Mosty Warszawskie",51.1284732000,17.0545791400
991367,20825,"Bujwida",51.1133631600,17.0669058200
991384,12401,"DH Astra",51.1281382200,16.9760575700
991397,11001,"DWORZEC AUTOBUSOWY",51.0971226700,17.0326441800
991407,11660,"FAT",51.0940732600,16.9803276600
991409,11606,"FAT",51.0947030200,16.9809392200
991412,11608,"Fiołkowa",51.0922952900,16.9777138000
991413,11452,"Gajowicka",51.0881765000,17.0056747900
991420,10032,"GALERIA DOMINIKAŃSKA",51.1076956300,17.0396649200
991548,20202,"pl. Wróblewskiego",51.1052627400,17.0480874000
991560,20614,"Paulińska",51.1209712800,17.0350055400
991561,20613,"Paulińska",51.1202902400,17.0353334500
991595,10655,"Pomorska",51.1178923100,17.0310019500
991596,10654,"Pomorska",51.1180575100,17.0305601700
991604,16403,"Przyjaźni",51.0685463300,17.0032825500
991610,20814,"Reja",51.1124493500,17.0568663400
991612,11205,"Rondo",51.0911436500,17.0174944400
991614,10006,"Rynek",51.1098340800,17.0265935000
991624,20684,"Słowiańska",51.1240703500,17.0428228900
991625,20665,"Słowiańska",51.1236268500,17.0413495600
991632,11207,"Sztabowa",51.0887388500,17.0146551500
991633,11208,"Sztabowa",51.0881975400,17.0141845400
991641,16401,"Radio i Telewizja",51.0715518400,17.0057435900
991647,20618,"Trzebnicka",51.1286498700,17.0365318800
991648,20617,"Trzebnicka",51.1281340600,17.0366644300
991649,25001,"Krakowska",51.0933109800,17.0599428100
991650,25002,"Krakowska",51.0931094000,17.0606087300
991665,18009,"Wschowska",51.1449086300,16.8814493900
991682,21007,"Gajowa",51.0917812800,17.0399864400
991704,18389,"RUBCZAKA (Stacja kolejowa)",51.1433057600,16.8663781800
991705,18390,"RUBCZAKA (Stacja kolejowa)",51.1430309700,16.8668989700
991708,20831,"Ogród Botaniczny",51.1161180500,17.0510732300
991711,18727,"Łososiowicka",51.1753050000,16.8822500000
991712,18728,"Łososiowicka",51.1757095400,16.8811538800
991716,16714,"Słoneczna",51.0597457800,16.9745635900
991755,18730,"Małomicka",51.1668052400,16.8867304900
991764,12510,"Rękodzielnicza",51.1362357200,16.9603393900
991782,120615,"DWORZEC NADODRZE",51.1247465500,17.0348941700
991795,24501,"Hala Stulecia",51.1070399600,17.0728323200
991809,12509,"Rękodzielnicza",51.1370464900,16.9578851800
991813,10521,"Szczepin",51.1176376500,17.0064837400
991816,16721,"Połabian",51.0562372400,16.9704749500
991817,16720,"Połabian",51.0567143100,16.9713183600
991868,20615,"DWORZEC NADODRZE",51.1247491800,17.0349755900
991893,24141,"KROMERA",51.1320221100,17.0656813700
991911,18376,"Hartmana",51.1603831800,16.8774650100
992010,11368,"PARK POŁUDNIOWY",51.0726200500,17.0107435600
992011,11367,"PARK POŁUDNIOWY",51.0724375500,17.0109098700
992031,20621,"pl. Bema",51.1175025900,17.0421169100
992033,20657,"pl. Bema",51.1170872500,17.0432679700
992035,26301,"Przystankowa",51.0700097100,17.0321837600
992105,31453027,"Pruszowice - las",51.1833116600,17.1449298900
991273,10108,"Rynek",51.1094083200,17.0264757300
991282,16519,"Radio i Telewizja",51.0718578200,17.0060188100
991284,16507,"Zimowa",51.0706457900,16.9987564900
991309,12529,"Na Ostatnim Groszu",51.1225531600,16.9748399600
991313,120627,"Nowowiejska",51.1241920000,17.0450180000
991314,120631,"Daszyńskiego",51.1263180700,17.0477574100
991315,120632,"Daszyńskiego",51.1267401900,17.0483523400
991330,10126,"GALERIA DOMINIKAŃSKA",51.1067085200,17.0382709500
991339,18533,"Brodzka",51.1575745500,16.9240635500
991345,11658,"Aleja Pracy",51.0913845800,16.9867018500
991353,12406,"Bajana",51.1306069200,16.9672487900
991354,12405,"Bajana",51.1307276200,16.9671791900
991360,24014,"Bociania",51.1298715700,17.0978813500
991363,23014,"Broniewskiego",51.1353023000,17.0363349100
991364,23013,"Broniewskiego",51.1353940300,17.0364704500
991371,24409,"Chełmońskiego",51.1037567200,17.0909274100
991372,24410,"Chełmońskiego",51.1038835600,17.0907119500
991373,24203,"Chopina",51.1167369100,17.0816246200
991378,23007,"OSOBOWICKA (Cmentarz)",51.1351730000,17.0056344200
991379,20632,"Daszyńskiego",51.1267406800,17.0484465900
991380,20631,"Daszyńskiego",51.1263299600,17.0476616400
991410,11605,"FAT",51.0947666500,16.9807672900
991423,18002,"Glinianki",51.1379238300,16.9363732100
991429,10246,"Grabiszyńska",51.1020987800,17.0124409500
991430,10245,"Grabiszyńska",51.1024208300,17.0136450500
991435,11654,"GRABISZYNEK",51.0906694700,16.9889329100
991436,24401,"Hala Stulecia",51.1068946800,17.0737202600
991437,24402,"Hala Stulecia",51.1070882500,17.0734645200
991449,11235,"Jaworowa",51.0815133800,17.0225904300
991450,11236,"Jaworowa",51.0815868600,17.0222782600
991451,16408,"Sąsiedzka",51.0667437300,16.9946541100
991457,21005,"Joannitów",51.0933772400,17.0361176600
991459,10011,"Oławska",51.1086347800,17.0339872300
991464,23016,"Kamieńskiego",51.1407474500,17.0321338600
991470,20812,"Katedra",51.1133172200,17.0500348600
991471,20811,"Katedra",51.1134442000,17.0502179500
991480,21019,"Klimasa",51.0800034400,17.0625517600
991481,21020,"Klimasa",51.0801847400,17.0626517100
991487,20262,"Komuny Paryskiej",51.1022548400,17.0466215400
991490,20263,"Kościuszki",51.1001977600,17.0452882700
991491,20264,"Kościuszki",51.1002161400,17.0454389000
991499,24010,"Kwidzyńska",51.1316187600,17.0794718900
991500,24009,"Kwidzyńska",51.1315553500,17.0796554100
991421,24011,"Gęsia",51.1318492300,17.0881661100
991424,18001,"Glinianki",51.1380635300,16.9349894600
991432,18004,"Grabowa",51.1397749600,16.9213887800
991439,10023,"Hala Targowa",51.1127688000,17.0395733100
991454,20625,"Jedności Narodowej",51.1216704300,17.0437230400
991456,18011,"Jeleniogórska",51.1453345700,16.8780290600
991466,24205,"Karłowicza",51.1169144700,17.0860589900
991468,25009,"Karwińska",51.0819435600,17.0769604500
991472,20809,"Katedra",51.1142165900,17.0504584200
991473,20810,"Katedra",51.1136256300,17.0521277000
991475,23017,"Kępińska",51.1442188300,17.0312330000
991476,24007,"Kętrzyńska",51.1308779600,17.0744822500
991486,20261,"Komuny Paryskiej",51.1017259800,17.0461160400
991495,24003,"KROMERA",51.1316622100,17.0652258100
991497,11216,"KRZYKI",51.0748613600,17.0072281800
991501,12206,"Kwiska",51.1252752500,16.9834276700
991504,20821,"most Grunwaldzki",51.1101381200,17.0554933300
991506,23002,"most Osobowicki",51.1330474500,17.0275404900
991516,10404,"Młodych Techników",51.1127756400,17.0119553900
991522,20206,"Na Niskich Łąkach",51.0962539600,17.0565709000
991528,20627,"Nowowiejska",51.1243609700,17.0451328100
991530,21016,"Nyska",51.0830575600,17.0544017000
991531,11651,"Ojca Beyzyma",51.0903690000,16.9933187300
991551,10273,"pl. Orląt Lwowskich",51.1073735000,17.0215681200
991553,10255,"pl. Orląt Lwowskich",51.1077801400,17.0221312500
991559,12404,"Park Zachodni",51.1294052000,16.9714251000
991574,24411,"Piramowicza",51.1030818500,17.0964061300
991576,12408,"Metalowców",51.1324884700,16.9582692100
991581,10401,"PL. JANA PAWŁA II",51.1120850000,17.0204875700
991605,20266,"Pułaskiego",51.0981942500,17.0430250300
991617,10003,"Rynek",51.1110477400,17.0269635300
991623,20666,"Słowiańska",51.1235418700,17.0402172400
991631,11403,"Stalowa",51.0994707600,17.0004263700
991635,10414,"Śrubowa",51.1117693600,17.0016787600
991637,10002,"Świdnicka",51.1073809300,17.0318946000
991642,16402,"Radio i Telewizja",51.0717340500,17.0059545500
991644,24408,"Tramwajowa",51.1044667800,17.0846699700
991645,21017,"Transbud",51.0836768100,17.0602039000
991666,20670,"Wyszyńskiego",51.1219185200,17.0529416500
991668,10408,"ZACHODNIA (Stacja kolejowa)",51.1163976900,17.0004091800
991672,18007,"Złotnicka",51.1438728600,16.8897977600
991673,24403,"ZOO",51.1056142900,17.0774178600
991681,21008,"Gajowa",51.0919339700,17.0399381800
991684,24416,"BISKUPIN",51.1012572600,17.1091415100
992106,31453026,"Pruszowice - las",51.1834086600,17.1448986400
992113,31922005,"Kiełczówek - pętla",51.1189697200,17.1863823400
992123,18335,"Krajobrazowa",51.1289803400,16.8396436800
992124,18336,"Krajobrazowa",51.1291202900,16.8404182500
992132,21025,"Krynicka",51.0796893300,17.0505028900
992151,31922001,"Kiełczów - Rzeczna",51.1298594700,17.1747517700
992152,31922002,"Kiełczów - Rzeczna",51.1293948600,17.1746117700
992179,92052015,"Brzezina - Osiedle",51.1921631300,16.8334558300
992180,92052016,"Brzezina - Osiedle",51.1926658800,16.8334229000
992199,80362018,"Samotwór - Dębowa",51.1064770000,16.8359480000
992200,80362017,"Samotwór - Dębowa",51.1067160000,16.8365920000
992217,10009,"Wita Stwosza",51.1107382200,17.0349735200
992245,31917008,"Wilczyce - Dębowa",51.1303269200,17.1628235800
992246,31917007,"Wilczyce - Dębowa",51.1305210500,17.1633087300
992254,31920024,"Oleśniczka",51.1466121900,17.2806309000
992255,31920023,"Oleśniczka",51.1466091400,17.2804715400
992261,12157,"ROD Oświata",51.1009791100,16.9727983900
992262,12158,"ROD Oświata",51.1019506900,16.9728020700
992273,29501,"Zakrzowska",51.1520301100,17.1165644800
992275,29511,"Zakrzowska",51.1506056200,17.1155360800
992277,29516,"ROD Pod Dębem",51.1537050200,17.1044453700
992278,29515,"ROD Pod Dębem",51.1543370700,17.1046708800
992284,11328,"Wielka",51.0942240200,17.0215310400
992285,11327,"Wielka",51.0929713500,17.0194295900
992290,21117,"ROD Bajki",51.0825281300,17.0343704600
992296,25003,"KRAKOWSKA (Centrum handlowe)",51.0906290600,17.0639178800
992297,25004,"KRAKOWSKA (Centrum handlowe)",51.0901590300,17.0646269800
992306,26115,"ROD Mieczyk",51.0638894900,17.0724922200
992330,21138,"GAJ - pętla",51.0767817900,17.0509904200
