route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,brigade_id,vehicle_id,variant_id
test_6,993,3_x_11264653,"KRZYKI",1,99826873,50,990137,99826873
test_6,993,3_x_11264664,"KRZYKI",1,99826873,51,990137,99826873
test_6,993,3_x_11264668,"KRZYKI",1,99826873,51,990137,99826873
test_6,993,3_x_11264672,"KRZYKI",1,99826873,51,990137,99826873
test_6,993,3_x_11264676,"KRZYKI",1,99826873,51,990137,99826873
test_6,993,3_x_11264687,"KRZYKI",1,99826873,53,990137,99826873
test_6,993,3_x_11264691,"KRZYKI",1,99826873,53,990137,99826873
test_6,993,3_x_11264695,"KRZYKI",1,99826873,53,990137,99826873
test_6,993,3_x_11264699,"KRZYKI",1,99826873,53,990137,99826873
test_6,993,3_x_11264703,"KRZYKI",1,99826873,53,990137,99826873
test_6,993,3_x_11264705,"KRZYKI",1,99826873,53,990137,99826873
test_6,993,3_x_11264713,"KRZYKI",1,99826873,59,990137,99826873
test_6,993,3_x_11264717,"KRZYKI",1,99826873,59,990137,99826873
test_6,993,3_x_11264721,"KRZYKI",1,99826873,59,990137,99826873
test_6,993,3_x_11264725,"KRZYKI",1,99826873,59,990137,99826873
test_6,993,3_x_11264566,"Zajezdnia GAJ",1,99826903,7,99092,99826903
test_6,994,4_x_11264851,"KROMERA",0,99822297,3,990137,99822297
test_6,994,4_x_11264853,"KROMERA",0,99822297,3,990137,99822297
test_6,994,4_x_11264857,"KROMERA",0,99822297,3,990137,99822297
test_6,994,4_x_11264861,"KROMERA",0,99822297,3,990137,99822297
test_6,994,4_x_11264865,"KROMERA",0,99822297,3,990137,99822297
test_6,994,4_x_11264876,"KROMERA",0,99822297,6,990137,99822297
test_6,994,4_x_11264880,"KROMERA",0,99822297,6,990137,99822297
test_6,994,4_x_11264884,"KROMERA",0,99822297,6,990137,99822297
test_6,994,4_x_11264888,"KROMERA",0,99822297,6,990137,99822297
test_6,994,4_x_11264890,"KROMERA",0,99822297,6,990137,99822297
test_6,994,4_x_11264897,"KROMERA",0,99822297,7,99092,99822297
test_6,994,4_x_11264901,"KROMERA",0,99822297,7,99092,99822297
test_6,994,4_x_11264905,"KROMERA",0,99822297,7,99092,99822297
test_6,994,4_x_11264909,"KROMERA",0,99822297,7,99092,99822297
test_6,994,4_x_11264911,"KROMERA",0,99822297,7,99092,99822297
test_6,994,4_x_11264914,"KROMERA",0,99822297,8,990137,99822297
test_6,994,4_x_11264916,"KROMERA",0,99822297,8,990137,99822297
test_6,994,4_x_11264918,"KROMERA",0,99822297,8,990137,99822297
test_6,994,4_x_11264922,"KROMERA",0,99822297,8,990137,99822297
test_6,994,4_x_11264926,"KROMERA",0,99822297,8,990137,99822297
test_6,994,4_x_11264930,"KROMERA",0,99822297,8,990137,99822297
test_6,994,4_x_11264941,"KROMERA",0,99822297,99043,990137,99822297
test_6,994,4_x_11264945,"KROMERA",0,99822297,99043,990137,99822297
test_6,994,4_x_11264949,"KROMERA",0,99822297,99043,990137,99822297
test_6,994,4_x_11264953,"KROMERA",0,99822297,99043,990137,99822297
test_6,994,4_x_11264955,"KROMERA",0,99822297,99043,990137,99822297
test_6,994,4_x_11264962,"KROMERA",0,99822297,44,990137,99822297
test_6,994,4_x_11264966,"KROMERA",0,99822297,44,990137,99822297
test_6,994,4_x_11264970,"KROMERA",0,99822297,44,990137,99822297
test_6,994,4_x_11264974,"KROMERA",0,99822297,44,990137,99822297
test_6,994,4_x_11264976,"KROMERA",0,99822297,44,990137,99822297
test_6,994,4_x_11264980,"KROMERA",0,99822297,50,990137,99822297
test_6,994,4_x_11264982,"KROMERA",0,99822297,50,990137,99822297
test_6,994,4_x_11264986,"KROMERA",0,99822297,50,990137,99822297
test_6,994,4_x_11264990,"KROMERA",0,99822297,50,990137,99822297
test_6,994,4_x_11264994,"KROMERA",0,99822297,50,990137,99822297
test_6,994,4_x_11265003,"KROMERA",0,99822297,51,990137,99822297
test_6,994,4_x_11265005,"KROMERA",0,99822297,51,990137,99822297
test_6,994,4_x_11265009,"KROMERA",0,99822297,51,990137,99822297
test_6,994,4_x_11265013,"KROMERA",0,99822297,51,990137,99822297
test_6,994,4_x_11265017,"KROMERA",0,99822297,51,990137,99822297
test_6,994,4_x_11265026,"KROMERA",0,99822297,53,990137,99822297
test_6,994,4_x_11265028,"KROMERA",0,99822297,53,990137,99822297
test_6,994,4_x_11265032,"KROMERA",0,99822297,53,990137,99822297
test_6,994,4_x_11265036,"KROMERA",0,99822297,53,990137,99822297
test_6,994,4_x_11265040,"KROMERA",0,99822297,53,990137,99822297
test_6,994,4_x_11265044,"KROMERA",0,99822297,53,990137,99822297
test_6,994,4_x_11265046,"KROMERA",0,99822297,53,990137,99822297
test_6,994,4_x_11265050,"KROMERA",0,99822297,59,990137,99822297
test_6,994,4_x_11265054,"KROMERA",0,99822297,59,990137,99822297
test_6,994,4_x_11265058,"KROMERA",0,99822297,59,990137,99822297
test_6,994,4_x_11265062,"KROMERA",0,99822297,59,990137,99822297
test_6,994,4_x_11265047,"Zajezdnia OŁBIN",1,99822618,53,990137,99822618
test_6,994,4_x_11265063,"Zajezdnia OŁBIN",1,99822618,59,990137,99822618
test_6,994,4_x_11264852,"KRZYKI",1,99826873,3,990137,99826873
test_6,994,4_x_11264856,"KRZYKI",1,99826873,3,990137,99826873
test_6,994,4_x_11264860,"KRZYKI",1,99826873,3,990137,99826873
test_6,994,4_x_11264864,"KRZYKI",1,99826873,3,990137,99826873
test_6,994,4_x_11264875,"KRZYKI",1,99826873,6,990137,99826873
test_6,994,4_x_11264879,"KRZYKI",1,99826873,6,990137,99826873
test_6,994,4_x_11264883,"KRZYKI",1,99826873,6,990137,99826873
test_6,994,4_x_11264887,"KRZYKI",1,99826873,6,990137,99826873
test_6,994,4_x_11264889,"KRZYKI",1,99826873,6,990137,99826873
test_6,994,4_x_11264891,"KRZYKI",1,99826873,6,990137,99826873
test_6,994,4_x_11264896,"KRZYKI",1,99826873,7,99092,99826873
test_6,994,4_x_11264900,"KRZYKI",1,99826873,7,99092,99826873
test_6,994,4_x_11264904,"KRZYKI",1,99826873,7,99092,99826873
test_6,994,4_x_11264908,"KRZYKI",1,99826873,7,99092,99826873
test_6,994,4_x_11264910,"KRZYKI",1,99826873,7,99092,99826873
test_6,994,4_x_11264915,"KRZYKI",1,99826873,8,990137,99826873
test_6,994,4_x_11264917,"KRZYKI",1,99826873,8,990137,99826873
test_6,994,4_x_11264921,"KRZYKI",1,99826873,8,990137,99826873
test_6,994,4_x_11264925,"KRZYKI",1,99826873,8,990137,99826873
test_6,994,4_x_11264929,"KRZYKI",1,99826873,8,990137,99826873
test_6,994,4_x_11264940,"KRZYKI",1,99826873,99043,990137,99826873
test_6,994,4_x_11264944,"KRZYKI",1,99826873,99043,990137,99826873
test_6,994,4_x_11264948,"KRZYKI",1,99826873,99043,990137,99826873
test_6,994,4_x_11264952,"KRZYKI",1,99826873,99043,990137,99826873
test_6,994,4_x_11264954,"KRZYKI",1,99826873,99043,990137,99826873
test_6,994,4_x_11264956,"KRZYKI",1,99826873,99043,990137,99826873
test_6,994,4_x_11264961,"KRZYKI",1,99826873,44,990137,99826873
test_6,994,4_x_11264965,"KRZYKI",1,99826873,44,990137,99826873
test_6,994,4_x_11264969,"KRZYKI",1,99826873,44,990137,99826873
test_6,994,4_x_11264973,"KRZYKI",1,99826873,44,990137,99826873
test_6,994,4_x_11264975,"KRZYKI",1,99826873,44,990137,99826873
test_6,994,4_x_11264977,"KRZYKI",1,99826873,44,990137,99826873
test_6,994,4_x_11264981,"KRZYKI",1,99826873,50,990137,99826873
test_6,994,4_x_11264985,"KRZYKI",1,99826873,50,990137,99826873
test_6,994,4_x_11264989,"KRZYKI",1,99826873,50,990137,99826873
test_6,994,4_x_11264993,"KRZYKI",1,99826873,50,990137,99826873
test_6,994,4_x_11265004,"KRZYKI",1,99826873,51,990137,99826873
test_6,994,4_x_11265008,"KRZYKI",1,99826873,51,990137,99826873
test_6,994,4_x_11265012,"KRZYKI",1,99826873,51,990137,99826873
test_6,994,4_x_11265016,"KRZYKI",1,99826873,51,990137,99826873
test_6,994,4_x_11265027,"KRZYKI",1,99826873,53,990137,99826873
test_6,994,4_x_11265031,"KRZYKI",1,99826873,53,990137,99826873
test_6,994,4_x_11265035,"KRZYKI",1,99826873,53,990137,99826873
test_6,994,4_x_11265039,"KRZYKI",1,99826873,53,990137,99826873
test_6,994,4_x_11265043,"KRZYKI",1,99826873,53,990137,99826873
test_6,994,4_x_11265045,"KRZYKI",1,99826873,53,990137,99826873
test_6,994,4_x_11265049,"KRZYKI",1,99826873,59,990137,99826873
test_6,994,4_x_11265053,"KRZYKI",1,99826873,59,990137,99826873
test_6,994,4_x_11265057,"KRZYKI",1,99826873,59,990137,99826873
test_6,994,4_x_11265061,"KRZYKI",1,99826873,59,990137,99826873
test_6,994,4_x_11264912,"Zajezdnia GAJ",1,99826903,7,99092,99826903
test_6,994,4_x_11265048,"KROMERA",0,99827168,59,990137,99827168
test_6,996,6_x_11266216,"KROMERA",0,99822297,3,99093,99822297
test_6,996,6_x_11266902,"KROMERA",0,99822297,1,990137,99822297
test_6,996,6_x_11266916,"KROMERA",0,99822297,1,990137,99822297
test_6,996,6_x_11266928,"KROMERA",0,99822297,12,990137,99822297
test_6,996,6_x_11266930,"KROMERA",0,99822297,12,990137,99822297
test_6,996,6_x_11266936,"KROMERA",0,99822297,12,990137,99822297
test_6,996,6_x_11266938,"KROMERA",0,99822297,12,990137,99822297
test_6,996,6_x_11266956,"KROMERA",0,99822297,14,990141,99822297
test_6,996,6_x_11266958,"KROMERA",0,99822297,14,990141,99822297
test_6,996,6_x_11266964,"KROMERA",0,99822297,14,990141,99822297
test_6,996,6_x_11266978,"KROMERA",0,99822297,15,990141,99822297
test_6,996,6_x_11266980,"KROMERA",0,99822297,15,990141,99822297
test_6,996,6_x_11266984,"KROMERA",0,99822297,15,990141,99822297
test_6,996,6_x_11267002,"KROMERA",0,99822297,17,990141,99822297
test_6,996,6_x_11267004,"KROMERA",0,99822297,17,990141,99822297
test_6,996,6_x_11267008,"KROMERA",0,99822297,17,990141,99822297
test_6,996,6_x_11267010,"KROMERA",0,99822297,17,990141,99822297
test_6,996,6_x_11267026,"KROMERA",0,99822297,20,990141,99822297
test_6,996,6_x_11267037,"KROMERA",0,99822297,53,990137,99822297
test_6,996,6_x_11267043,"KROMERA",0,99822297,53,990137,99822297
test_6,996,6_x_11267045,"KROMERA",0,99822297,53,990137,99822297
test_6,996,6_x_11267877,"KROMERA",0,99822297,4,990137,99822297
test_6,996,6_x_11267879,"KROMERA",0,99822297,4,990137,99822297
test_6,996,6_x_11267918,"KROMERA",0,99822297,7,990141,99822297
test_6,996,6_x_11267922,"KROMERA",0,99822297,7,990141,99822297
test_6,996,6_x_11267928,"KROMERA",0,99822297,7,990141,99822297
test_6,996,6_x_11267930,"KROMERA",0,99822297,7,990141,99822297
test_6,996,6_x_11267935,"KROMERA",0,99822297,9,99092,99822297
test_6,996,6_x_11267937,"KROMERA",0,99822297,9,99092,99822297
test_6,996,6_x_11267939,"KROMERA",0,99822297,9,99092,99822297
test_6,996,6_x_11267945,"KROMERA",0,99822297,9,99092,99822297
test_6,996,6_x_11267955,"KROMERA",0,99822297,10,990137,99822297
test_6,996,6_x_11267969,"KROMERA",0,99822297,10,990137,99822297
test_6,996,6_x_11267978,"KROMERA",0,99822297,11,990141,99822297
test_6,996,6_x_11267980,"KROMERA",0,99822297,11,990141,99822297
test_6,996,6_x_11267991,"KROMERA",0,99822297,13,990137,99822297
test_6,996,6_x_11268005,"KROMERA",0,99822297,13,990137,99822297
test_6,996,6_x_11268014,"KROMERA",0,99822297,14,990141,99822297
test_6,996,6_x_11268016,"KROMERA",0,99822297,14,990141,99822297
test_6,996,6_x_11268026,"KROMERA",0,99822297,15,990141,99822297
test_6,996,6_x_11268028,"KROMERA",0,99822297,15,990141,99822297
test_6,996,6_x_11268042,"KROMERA",0,99822297,15,990141,99822297
test_6,996,6_x_11268044,"KROMERA",0,99822297,15,990141,99822297
test_6,996,6_x_11268050,"KROMERA",0,99822297,42,990137,99822297
test_6,996,6_x_11268052,"KROMERA",0,99822297,42,990137,99822297
test_6,996,6_x_11268066,"KROMERA",0,99822297,42,990137,99822297
test_6,996,6_x_11268068,"KROMERA",0,99822297,42,990137,99822297
test_6,996,6_x_11266234,"KOWALE",0,99822616,2,990137,99822616
test_6,996,6_x_11266337,"KOWALE",0,99822616,9,990137,99822616
test_6,996,6_x_11266900,"KOWALE",0,99822616,1,990137,99822616
test_6,996,6_x_11266918,"KOWALE",0,99822616,1,990137,99822616
test_6,996,6_x_11266932,"KOWALE",0,99822616,12,990137,99822616
test_6,996,6_x_11266934,"KOWALE",0,99822616,12,990137,99822616
test_6,996,6_x_11266960,"KOWALE",0,99822616,14,990141,99822616
test_6,996,6_x_11266962,"KOWALE",0,99822616,14,990141,99822616
test_6,996,6_x_11266982,"KOWALE",0,99822616,15,990141,99822616
test_6,996,6_x_11267006,"KOWALE",0,99822616,17,990141,99822616
test_6,996,6_x_11267039,"KOWALE",0,99822616,53,990137,99822616
test_6,996,6_x_11267041,"KOWALE",0,99822616,53,990137,99822616
test_6,996,6_x_11267875,"KOWALE",0,99822616,4,990137,99822616
test_6,996,6_x_11267900,"KOWALE",0,99822616,6,990141,99822616
test_6,996,6_x_11267916,"KOWALE",0,99822616,7,990141,99822616
test_6,996,6_x_11267924,"KOWALE",0,99822616,7,990141,99822616
test_6,996,6_x_11267926,"KOWALE",0,99822616,7,990141,99822616
test_6,996,6_x_11267933,"KOWALE",0,99822616,9,99092,99822616
test_6,996,6_x_11267941,"KOWALE",0,99822616,9,99092,99822616
test_6,996,6_x_11267943,"KOWALE",0,99822616,9,99092,99822616
test_6,996,6_x_11267953,"KOWALE",0,99822616,10,990137,99822616
test_6,996,6_x_11267971,"KOWALE",0,99822616,10,990137,99822616
test_6,996,6_x_11267976,"KOWALE",0,99822616,11,990141,99822616
test_6,996,6_x_11267984,"KOWALE",0,99822616,12,990141,99822616
test_6,996,6_x_11267989,"KOWALE",0,99822616,13,990137,99822616
test_6,996,6_x_11268007,"KOWALE",0,99822616,13,990137,99822616
test_6,996,6_x_11268012,"KOWALE",0,99822616,14,990141,99822616
test_6,996,6_x_11268048,"KOWALE",0,99822616,42,990137,99822616
test_6,996,6_x_11266985,"Zajezdnia OŁBIN",1,99822618,15,990141,99822618
test_6,996,6_x_11267027,"Zajezdnia OŁBIN",1,99822618,20,990141,99822618
test_6,996,6_x_11267931,"Zajezdnia OŁBIN",1,99822618,7,990141,99822618
test_6,996,6_x_11267981,"Zajezdnia OŁBIN",1,99822618,11,990141,99822618
test_6,996,6_x_11268045,"Zajezdnia OŁBIN",1,99822618,15,990141,99822618
test_6,996,6_x_11267985,"Zajezdnia OŁBIN",1,99822743,12,990141,99822743
test_6,996,6_x_11266214,"KROMERA",0,99825943,3,99093,99825943
test_6,996,6_x_11266215,"KRZYKI",1,99826873,3,99093,99826873
test_6,996,6_x_11266915,"KRZYKI",1,99826873,1,990137,99826873
test_6,996,6_x_11266917,"KRZYKI",1,99826873,1,990137,99826873
test_6,996,6_x_11266927,"KRZYKI",1,99826873,12,990137,99826873
test_6,996,6_x_11266929,"KRZYKI",1,99826873,12,990137,99826873
test_6,996,6_x_11266931,"KRZYKI",1,99826873,12,990137,99826873
test_6,996,6_x_11266937,"KRZYKI",1,99826873,12,990137,99826873
test_6,996,6_x_11266939,"KRZYKI",1,99826873,12,990137,99826873
test_6,996,6_x_11266955,"KRZYKI",1,99826873,14,990141,99826873
test_6,996,6_x_11266957,"KRZYKI",1,99826873,14,990141,99826873
test_6,996,6_x_11266959,"KRZYKI",1,99826873,14,990141,99826873
test_6,996,6_x_11266977,"KRZYKI",1,99826873,15,990141,99826873
test_6,996,6_x_11266979,"KRZYKI",1,99826873,15,990141,99826873
test_6,996,6_x_11266981,"KRZYKI",1,99826873,15,990141,99826873
test_6,996,6_x_11267001,"KRZYKI",1,99826873,17,990141,99826873
test_6,996,6_x_11267003,"KRZYKI",1,99826873,17,990141,99826873
test_6,996,6_x_11267005,"KRZYKI",1,99826873,17,990141,99826873
test_6,996,6_x_11267009,"KRZYKI",1,99826873,17,990141,99826873
test_6,996,6_x_11267025,"KRZYKI",1,99826873,20,990141,99826873
test_6,996,6_x_11267036,"KRZYKI",1,99826873,53,990137,99826873
test_6,996,6_x_11267038,"KRZYKI",1,99826873,53,990137,99826873
test_6,996,6_x_11267044,"KRZYKI",1,99826873,53,990137,99826873
test_6,996,6_x_11267878,"KRZYKI",1,99826873,4,990137,99826873
test_6,996,6_x_11267899,"KRZYKI",1,99826873,6,990141,99826873
test_6,996,6_x_11267915,"KRZYKI",1,99826873,7,990141,99826873
test_6,996,6_x_11267921,"KRZYKI",1,99826873,7,990141,99826873
test_6,996,6_x_11267923,"KRZYKI",1,99826873,7,990141,99826873
test_6,996,6_x_11267929,"KRZYKI",1,99826873,7,990141,99826873
test_6,996,6_x_11267936,"KRZYKI",1,99826873,9,99092,99826873
test_6,996,6_x_11267938,"KRZYKI",1,99826873,9,99092,99826873
test_6,996,6_x_11267940,"KRZYKI",1,99826873,9,99092,99826873
test_6,996,6_x_11267968,"KRZYKI",1,99826873,10,990137,99826873
test_6,996,6_x_11267970,"KRZYKI",1,99826873,10,990137,99826873
test_6,996,6_x_11267975,"KRZYKI",1,99826873,11,990141,99826873
test_6,996,6_x_11267979,"KRZYKI",1,99826873,11,990141,99826873
test_6,996,6_x_11268004,"KRZYKI",1,99826873,13,990137,99826873
test_6,996,6_x_11268006,"KRZYKI",1,99826873,13,990137,99826873
test_6,996,6_x_11268011,"KRZYKI",1,99826873,14,990141,99826873
test_6,996,6_x_11268015,"KRZYKI",1,99826873,14,990141,99826873
test_6,996,6_x_11268027,"KRZYKI",1,99826873,15,990141,99826873
test_6,996,6_x_11268041,"KRZYKI",1,99826873,15,990141,99826873
test_6,996,6_x_11268043,"KRZYKI",1,99826873,15,990141,99826873
test_6,996,6_x_11268047,"KRZYKI",1,99826873,42,990137,99826873
test_6,996,6_x_11268051,"KRZYKI",1,99826873,42,990137,99826873
test_6,996,6_x_11268065,"KRZYKI",1,99826873,42,990137,99826873
test_6,996,6_x_11268067,"KRZYKI",1,99826873,42,990137,99826873
test_6,996,6_x_11266899,"KRZYKI",1,99827166,1,990137,99827166
test_6,996,6_x_11266901,"KRZYKI",1,99827166,1,990137,99827166
test_6,996,6_x_11266919,"KRZYKI",1,99827166,1,990137,99827166
test_6,996,6_x_11266933,"KRZYKI",1,99827166,12,990137,99827166
test_6,996,6_x_11266935,"KRZYKI",1,99827166,12,990137,99827166
test_6,996,6_x_11266961,"KRZYKI",1,99827166,14,990141,99827166
test_6,996,6_x_11266963,"KRZYKI",1,99827166,14,990141,99827166
test_6,996,6_x_11266983,"KRZYKI",1,99827166,15,990141,99827166
test_6,996,6_x_11267007,"KRZYKI",1,99827166,17,990141,99827166
test_6,996,6_x_11267040,"KRZYKI",1,99827166,53,990137,99827166
test_6,996,6_x_11267042,"KRZYKI",1,99827166,53,990137,99827166
test_6,996,6_x_11267876,"KRZYKI",1,99827166,4,990137,99827166
test_6,996,6_x_11267917,"KRZYKI",1,99827166,7,990141,99827166
test_6,996,6_x_11267925,"KRZYKI",1,99827166,7,990141,99827166
test_6,996,6_x_11267927,"KRZYKI",1,99827166,7,990141,99827166
test_6,996,6_x_11267934,"KRZYKI",1,99827166,9,99092,99827166
test_6,996,6_x_11267942,"KRZYKI",1,99827166,9,99092,99827166
test_6,996,6_x_11267944,"KRZYKI",1,99827166,9,99092,99827166
test_6,996,6_x_11267952,"KRZYKI",1,99827166,10,990137,99827166
test_6,996,6_x_11267954,"KRZYKI",1,99827166,10,990137,99827166
test_6,996,6_x_11267972,"KRZYKI",1,99827166,10,990137,99827166
test_6,996,6_x_11267977,"KRZYKI",1,99827166,11,990141,99827166
test_6,996,6_x_11267983,"KRZYKI",1,99827166,12,990141,99827166
test_6,996,6_x_11267988,"KRZYKI",1,99827166,13,990137,99827166
test_6,996,6_x_11267990,"KRZYKI",1,99827166,13,990137,99827166
test_6,996,6_x_11268008,"KRZYKI",1,99827166,13,990137,99827166
test_6,996,6_x_11268013,"KRZYKI",1,99827166,14,990141,99827166
test_6,996,6_x_11268025,"KRZYKI",1,99827166,15,990141,99827166
test_6,996,6_x_11268049,"KRZYKI",1,99827166,42,990137,99827166
test_6,996,6_x_11267932,"KRZYKI",1,99827167,9,99092,99827167
test_6,996,6_x_11266898,"KOWALE",0,99827169,1,990137,99827169
test_6,996,6_x_11267898,"KROMERA",0,99827170,6,990141,99827170
test_6,996,6_x_11267914,"KROMERA",0,99827170,7,990141,99827170
test_6,996,6_x_11267974,"KROMERA",0,99827170,11,990141,99827170
test_6,996,6_x_11268010,"KROMERA",0,99827170,14,990141,99827170
test_6,996,6_x_11268046,"KROMERA",0,99827170,42,990137,99827170
test_6,996,6_x_11267982,"KOWALE",0,99827171,12,990141,99827171
test_6,996,6_x_11266217,"Zajezdnia BOREK",1,99827188,3,99093,99827188
test_6,998,8_x_11269199,"KROMERA",0,99822297,3,99093,99822297
test_6,998,8_x_11269885,"KROMERA",0,99822297,1,990137,99822297
test_6,998,8_x_11269899,"KROMERA",0,99822297,1,990137,99822297
test_6,998,8_x_11269911,"KROMERA",0,99822297,12,990137,99822297
test_6,998,8_x_11269913,"KROMERA",0,99822297,12,990137,99822297
test_6,998,8_x_11269919,"KROMERA",0,99822297,12,990137,99822297
test_6,998,8_x_11269921,"KROMERA",0,99822297,12,990137,99822297
test_6,998,8_x_11269939,"KROMERA",0,99822297,14,990141,99822297
test_6,998,8_x_11269941,"KROMERA",0,99822297,14,990141,99822297
test_6,998,8_x_11269947,"KROMERA",0,99822297,14,990141,99822297
test_6,998,8_x_11269961,"KROMERA",0,99822297,15,990141,99822297
test_6,998,8_x_11269963,"KROMERA",0,99822297,15,990141,99822297
test_6,998,8_x_11269967,"KROMERA",0,99822297,15,990141,99822297
test_6,998,8_x_11269985,"KROMERA",0,99822297,17,990141,99822297
test_6,998,8_x_11269987,"KROMERA",0,99822297,17,990141,99822297
test_6,998,8_x_11269991,"KROMERA",0,99822297,17,990141,99822297
test_6,998,8_x_11269993,"KROMERA",0,99822297,17,990141,99822297
test_6,998,8_x_11270009,"KROMERA",0,99822297,20,990141,99822297
test_6,998,8_x_11270020,"KROMERA",0,99822297,53,990137,99822297
test_6,998,8_x_11270026,"KROMERA",0,99822297,53,990137,99822297
test_6,998,8_x_11270028,"KROMERA",0,99822297,53,990137,99822297
test_6,998,8_x_11270860,"KROMERA",0,99822297,4,990137,99822297
test_6,998,8_x_11270862,"KROMERA",0,99822297,4,990137,99822297
test_6,998,8_x_11270901,"KROMERA",0,99822297,7,990141,99822297
test_6,998,8_x_11270905,"KROMERA",0,99822297,7,990141,99822297
test_6,998,8_x_11270911,"KROMERA",0,99822297,7,990141,99822297
test_6,998,8_x_11270913,"KROMERA",0,99822297,7,990141,99822297
test_6,998,8_x_11270918,"KROMERA",0,99822297,9,99092,99822297
test_6,998,8_x_11270920,"KROMERA",0,99822297,9,99092,99822297
test_6,998,8_x_11270922,"KROMERA",0,99822297,9,99092,99822297
test_6,998,8_x_11270928,"KROMERA",0,99822297,9,99092,99822297
test_6,998,8_x_11270938,"KROMERA",0,99822297,10,990137,99822297
test_6,998,8_x_11270952,"KROMERA",0,99822297,10,990137,99822297
test_6,998,8_x_11270961,"KROMERA",0,99822297,11,990141,99822297
test_6,998,8_x_11270963,"KROMERA",0,99822297,11,990141,99822297
test_6,998,8_x_11270974,"KROMERA",0,99822297,13,990137,99822297
test_6,998,8_x_11270988,"KROMERA",0,99822297,13,990137,99822297
test_6,998,8_x_11270997,"KROMERA",0,99822297,14,990141,99822297
test_6,998,8_x_11270999,"KROMERA",0,99822297,14,990141,99822297
test_6,998,8_x_11271009,"KROMERA",0,99822297,15,990141,99822297
test_6,998,8_x_11271011,"KROMERA",0,99822297,15,990141,99822297
test_6,998,8_x_11271025,"KROMERA",0,99822297,15,990141,99822297
test_6,998,8_x_11271027,"KROMERA",0,99822297,15,990141,99822297
test_6,998,8_x_11271033,"KROMERA",0,99822297,42,990137,99822297
test_6,998,8_x_11271035,"KROMERA",0,99822297,42,990137,99822297
test_6,998,8_x_11271049,"KROMERA",0,99822297,42,990137,99822297
test_6,998,8_x_11271051,"KROMERA",0,99822297,42,990137,99822297
test_6,998,8_x_11269217,"KOWALE",0,99822616,2,990137,99822616
test_6,998,8_x_11269320,"KOWALE",0,99822616,9,990137,99822616
test_6,998,8_x_11269883,"KOWALE",0,99822616,1,990137,99822616
test_6,998,8_x_11269901,"KOWALE",0,99822616,1,990137,99822616
test_6,998,8_x_11269915,"KOWALE",0,99822616,12,990137,99822616
test_6,998,8_x_11269917,"KOWALE",0,99822616,12,990137,99822616
test_6,998,8_x_11269943,"KOWALE",0,99822616,14,990141,99822616
test_6,998,8_x_11269945,"KOWALE",0,99822616,14,990141,99822616
test_6,998,8_x_11269965,"KOWALE",0,99822616,15,990141,99822616
test_6,998,8_x_11269989,"KOWALE",0,99822616,17,990141,99822616
test_6,998,8_x_11270022,"KOWALE",0,99822616,53,990137,99822616
test_6,998,8_x_11270024,"KOWALE",0,99822616,53,990137,99822616
test_6,998,8_x_11270858,"KOWALE",0,99822616,4,990137,99822616
test_6,998,8_x_11270883,"KOWALE",0,99822616,6,990141,99822616
test_6,998,8_x_11270899,"KOWALE",0,99822616,7,990141,99822616
test_6,998,8_x_11270907,"KOWALE",0,99822616,7,990141,99822616
test_6,998,8_x_11270909,"KOWALE",0,99822616,7,990141,99822616
test_6,998,8_x_11270916,"KOWALE",0,99822616,9,99092,99822616
test_6,998,8_x_11270924,"KOWALE",0,99822616,9,99092,99822616
test_6,998,8_x_11270926,"KOWALE",0,99822616,9,99092,99822616
test_6,998,8_x_11270936,"KOWALE",0,99822616,10,990137,99822616
test_6,998,8_x_11270954,"KOWALE",0,99822616,10,990137,99822616
test_6,998,8_x_11270959,"KOWALE",0,99822616,11,990141,99822616
test_6,998,8_x_11270967,"KOWALE",0,99822616,12,990141,99822616
test_6,998,8_x_11270972,"KOWALE",0,99822616,13,990137,99822616
test_6,998,8_x_11270990,"KOWALE",0,99822616,13,990137,99822616
test_6,998,8_x_11270995,"KOWALE",0,99822616,14,990141,99822616
test_6,998,8_x_11271031,"KOWALE",0,99822616,42,990137,99822616
test_6,998,8_x_11269968,"Zajezdnia OŁBIN",1,99822618,15,990141,99822618
test_6,998,8_x_11270010,"Zajezdnia OŁBIN",1,99822618,20,990141,99822618
test_6,998,8_x_11270914,"Zajezdnia OŁBIN",1,99822618,7,990141,99822618
test_6,998,8_x_11270964,"Zajezdnia OŁBIN",1,99822618,11,990141,99822618
test_6,998,8_x_11271028,"Zajezdnia OŁBIN",1,99822618,15,990141,99822618
test_6,998,8_x_11270968,"Zajezdnia OŁBIN",1,99822743,12,990141,99822743
test_6,998,8_x_11269197,"KROMERA",0,99825943,3,99093,99825943
test_6,998,8_x_11269198,"KRZYKI",1,99826873,3,99093,99826873
test_6,998,8_x_11269898,"KRZYKI",1,99826873,1,990137,99826873
test_6,998,8_x_11269900,"KRZYKI",1,99826873,1,990137,99826873
test_6,998,8_x_11269910,"KRZYKI",1,99826873,12,990137,99826873
test_6,998,8_x_11269912,"KRZYKI",1,99826873,12,990137,99826873
test_6,998,8_x_11269914,"KRZYKI",1,99826873,12,990137,99826873
test_6,998,8_x_11269920,"KRZYKI",1,99826873,12,990137,99826873
test_6,998,8_x_11269922,"KRZYKI",1,99826873,12,990137,99826873
test_6,998,8_x_11269938,"KRZYKI",1,99826873,14,990141,99826873
